id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
381353,1919,4,0.0013448528936059,97455945.01599,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,27.16,0.67
381353,1949,4,0.0010555403140101,110216541.9397439,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,26.06,0.67
381353,1958,4,0.0010330532011718,134796245.6647995,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,35.17,0.67
381353,1969,4,0.0016283571570641,199574280.7292647,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,31.04,0.67
381353,1979,4,0.0019481619559503,75380654.47203517,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,19.63,0.67
381353,1984,4,0.0022588066963846,51247962.13383039,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,31.09,0.67
381353,1995,4,0.0035450810986798,108281893.02614926,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,41.76,0.67
381353,2002,4,0.0054355624978537,110752765.00692044,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,30.22,0.67
381353,2009,4,0.0054355624978537,110752765.00692044,15.56,6.66,Day +4h,25.56,5.0,Day Setup and Night Setback -5h,F30 B30 L30 R30,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Southwest,1,NM,2.5,mixed dry,30.22,0.67
382272,1918,2,0.0003987693624944,418456567.61016375,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,48.15,0.74
382272,1919,2,0.0004832557740876,313627276.7502959,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,53.05,0.74
382272,1949,2,0.0003644491203138,332652348.7336542,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,50.91,0.74
382272,1958,2,0.0003591763405267,380662764.1161444,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,68.69,0.74
382272,1969,2,0.0003447081100087,569845562.5756452,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,60.63,0.74
382272,1979,2,0.0007334574101105,283178043.1568904,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,38.33,0.74
382272,1984,2,0.0007268234080935,235971753.33916083,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,60.72,0.74
382272,1995,2,0.0013475676322762,355071022.63324744,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,81.58,0.74
382272,2002,2,0.0018166984695585,359897264.29509693,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,59.03,0.74
382272,2009,2,0.0018166984695585,359897264.29509693,20.0,0.0,,25.56,0.0,,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,306.67293504,Northeast,2,NM,5.0,mixed dry,59.03,0.74
389898,1918,2,0.0008023034829663,194584596.29176173,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,31.74,0.79
389898,1919,2,0.0010444859329936,125481737.48804392,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,34.97,0.79
389898,1949,2,0.0008197900416715,141911949.8585105,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,33.56,0.79
389898,1958,2,0.0008023253262777,173560136.429943,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,45.28,0.79
389898,1969,2,0.0012646707699625,256966647.8502248,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,39.97,0.79
389898,1979,2,0.001513048577921,97058168.12493996,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,25.27,0.79
389898,1984,2,0.0017543121860707,65985541.77705026,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,40.03,0.79
389898,1995,2,0.0027533028753534,139420946.28692356,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,53.77,0.79
389898,2002,2,0.0042215535943808,142602376.71896973,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,38.92,0.79
389898,2009,2,0.0042215535943808,142602376.71896973,20.0,3.33,Night +3h,23.89,1.11,Night Setback -3h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,East,1,NM,2.5,mixed dry,38.92,0.79
403915,1918,1,0.0007788980269788,214235564.756491,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,24.65,0.42
403915,1919,1,0.0009439214853629,160566524.60103002,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,27.16,0.42
403915,1949,1,0.0007118618616308,170306715.9527039,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,26.06,0.42
403915,1958,1,0.0007015627811117,194886419.6777595,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,35.17,0.42
403915,1969,1,0.0006733026456443,291741593.6845927,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,31.04,0.42
403915,1979,1,0.0014326289412868,144977550.1166752,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,19.63,0.42
403915,1984,1,0.0014196710474064,120809531.3975104,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,31.09,0.42
403915,1995,1,0.0026321424580733,181784316.34358928,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,41.76,0.42
403915,2002,1,0.0035484743479365,184255188.3243605,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,30.22,0.42
403915,2009,1,0.0035484743479365,184255188.3243605,23.89,0.0,,26.67,0.0,,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,East,2,NM,5.0,mixed dry,30.22,0.42
410163,1918,1,0.0006049345889679,275844135.4497777,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,31.74,0.77
410163,1919,1,0.0007331007859666,206741276.6460599,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,34.97,0.77
410163,1949,1,0.0005528706554026,219282493.4396945,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,33.56,0.77
410163,1958,1,0.0005448718290803,250930680.011127,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,45.28,0.77
410163,1969,1,0.0005229234701925,375638880.389156,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,39.97,0.77
410163,1979,1,0.0011126575876722,186669318.96679595,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,25.27,0.77
410163,1984,1,0.0011025937822228,155551207.29052225,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,40.03,0.77
410163,1995,1,0.0020442650524558,234060752.8778996,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,53.77,0.77
410163,2002,1,0.0027559382573588,237242183.30994573,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,38.92,0.77
410163,2009,1,0.0027559382573588,237242183.30994573,21.11,0.0,,26.67,1.11,Night Setback,F9 B9 L9 R9,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,West,2,NM,5.0,mixed dry,38.92,0.77
412181,1918,1,0.0010330250762927,151124985.171451,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,24.65,0.72
412181,1919,1,0.0013448528936059,97455945.01599,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,27.16,0.72
412181,1949,1,0.0010555403140101,110216541.9397439,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,26.06,0.72
412181,1958,1,0.0010330532011718,134796245.6647995,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,35.17,0.72
412181,1969,1,0.0016283571570641,199574280.7292647,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,31.04,0.72
412181,1979,1,0.0019481619559503,75380654.47203517,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,19.63,0.72
412181,1984,1,0.0022588066963846,51247962.13383039,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,31.09,0.72
412181,1995,1,0.0035450810986798,108281893.02614926,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,41.76,0.72
412181,2002,1,0.0054355624978537,110752765.00692044,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,30.22,0.72
412181,2009,1,0.0054355624978537,110752765.00692044,20.0,6.67,Night -5h,26.67,2.77,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,Northeast,1,NM,2.5,mixed dry,30.22,0.72
426342,1918,4,0.0008023034829663,194584596.29176173,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,31.74,0.71
426342,1919,4,0.0010444859329936,125481737.48804392,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,34.97,0.71
426342,1949,4,0.0008197900416715,141911949.8585105,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,33.56,0.71
426342,1958,4,0.0008023253262777,173560136.429943,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,45.28,0.71
426342,1969,4,0.0012646707699625,256966647.8502248,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,39.97,0.71
426342,1979,4,0.001513048577921,97058168.12493996,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,25.27,0.71
426342,1984,4,0.0017543121860707,65985541.77705026,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,40.03,0.71
426342,1995,4,0.0027533028753534,139420946.28692356,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,53.77,0.71
426342,2002,4,0.0042215535943808,142602376.71896973,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,38.92,0.71
426342,2009,4,0.0042215535943808,142602376.71896973,19.44,1.67,Night -4h,23.89,2.78,Night Setback +4h,F18 B18 L18 R18,G3500090_mixed_dry.csv,34.38,-103.32,202.15701504,South,1,NM,2.5,mixed dry,38.92,0.71
430004,1918,2,0.0007788980269788,214235564.756491,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,24.65,0.68
430004,1919,2,0.0009439214853629,160566524.60103002,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,27.16,0.68
430004,1949,2,0.0007118618616308,170306715.9527039,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,26.06,0.68
430004,1958,2,0.0007015627811117,194886419.6777595,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,35.17,0.68
430004,1969,2,0.0006733026456443,291741593.6845927,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,31.04,0.68
430004,1979,2,0.0014326289412868,144977550.1166752,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,19.63,0.68
430004,1984,2,0.0014196710474064,120809531.3975104,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,31.09,0.68
430004,1995,2,0.0026321424580733,181784316.34358928,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,41.76,0.68
430004,2002,2,0.0035484743479365,184255188.3243605,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,30.22,0.68
430004,2009,2,0.0035484743479365,184255188.3243605,21.11,1.67,Day and Night -1h,22.22,0.0,,F15 B15 L15 R15,G3500090_mixed_dry.csv,34.38,-103.32,157.00613760000002,North,2,NM,5.0,mixed dry,30.22,0.68
462872,1918,1,0.0014309937532251,109096143.1415208,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,17.79,0.73
462872,1919,1,0.0018629519591755,70352812.37840699,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,19.61,0.73
462872,1949,1,0.0014621828939977,79564604.24052519,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,18.81,0.73
462872,1958,1,0.0014310327130987,97308532.37340556,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,25.39,0.73
462872,1969,1,0.0022556750782282,144071374.2542621,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,22.41,0.73
462872,1979,1,0.0026986833652099,54416803.820049055,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,14.17,0.73
462872,1984,1,0.0031290027187622,36995570.29779472,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,22.44,0.73
462872,1995,1,0.0049108090629254,78167993.78219059,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,30.15,0.73
462872,2002,1,0.0075295906732563,79951700.18251061,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,21.82,0.73
462872,2009,1,0.0075295906732563,79951700.18251061,18.33,0.0,,23.89,1.11,Night Setback +5h,F12 B12 L12 R12,G3500090_mixed_dry.csv,34.38,-103.32,113.3417088,North,1,NM,2.5,mixed dry,21.82,0.73
68993,1918,1,0.0014309937532251,109096143.1415208,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,17.79,0.69
68993,1919,1,0.0018629519591755,70352812.37840699,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,19.61,0.69
68993,1949,1,0.0014621828939977,79564604.24052519,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,18.81,0.69
68993,1958,1,0.0014310327130987,97308532.37340556,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,25.39,0.69
68993,1969,1,0.0022556750782282,144071374.2542621,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,22.41,0.69
68993,1979,1,0.0026986833652099,54416803.820049055,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,14.17,0.69
68993,1984,1,0.0031290027187622,36995570.29779472,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,22.44,0.69
68993,1995,1,0.0049108090629254,78167993.78219059,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,30.15,0.69
68993,2002,1,0.0075295906732563,79951700.18251061,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,21.82,0.69
68993,2009,1,0.0075295906732563,79951700.18251061,15.56,6.66,Day,19.44,0.0,,F15 B15 L15 R15,G4100070_marine.csv,46.16,-123.88,113.3417088,Northeast,1,OR,2.5,marine,21.82,0.69
71009,1918,6,0.0010330250762927,151124985.171451,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,24.65,0.77
71009,1919,6,0.0013448528936059,97455945.01599,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,27.16,0.77
71009,1949,6,0.0010555403140101,110216541.9397439,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,26.06,0.77
71009,1958,6,0.0010330532011718,134796245.6647995,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,35.17,0.77
71009,1969,6,0.0016283571570641,199574280.7292647,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,31.04,0.77
71009,1979,6,0.0019481619559503,75380654.47203517,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,19.63,0.77
71009,1984,6,0.0022588066963846,51247962.13383039,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,31.09,0.77
71009,1995,6,0.0035450810986798,108281893.02614926,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,41.76,0.77
71009,2002,6,0.0054355624978537,110752765.00692044,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,30.22,0.77
71009,2009,6,0.0054355624978537,110752765.00692044,19.44,6.67,Day and Night +2h,22.22,1.11,Night Setback -1h,F6 B6 L6 R6,G4100070_marine.csv,46.16,-123.88,157.00613760000002,North,1,OR,2.5,marine,30.22,0.77
86716,1918,1,0.0007788980269788,214235564.756491,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,24.65,0.48
86716,1919,1,0.0009439214853629,160566524.60103002,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,27.16,0.48
86716,1949,1,0.0007118618616308,170306715.9527039,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,26.06,0.48
86716,1958,1,0.0007015627811117,194886419.6777595,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,35.17,0.48
86716,1969,1,0.0006733026456443,291741593.6845927,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,31.04,0.48
86716,1979,1,0.0014326289412868,144977550.1166752,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,19.63,0.48
86716,1984,1,0.0014196710474064,120809531.3975104,21.11,1.67,Night +2h,22.22,1.11,Night Setback -4h,F9 B9 L9 R9,G4100070_marine.csv,46.16,-123.88,157.00613760000002,East,2,OR,5.0,marine,31.09,0.48
