timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1517143500,266.47,66,2.15,343,407,86
1517144400,266.58,66,2.07,347,404,86
1517145300,266.6,66,2.2,341,373,95
1517146200,266.61,65,2.34,335,341,103
1517147100,266.63,65,2.47,329,309,111
1517148000,266.65,65,2.6,323,278,120
1517148900,266.58,65,2.68,322,237,115
1517149800,266.52,65,2.76,322,196,111
1517150700,266.45,64,2.85,321,156,107
1517151600,266.38,64,2.93,320,115,103
1517152500,266.3,65,2.97,318,97,88
1517153400,266.21,65,3.02,317,80,73
1517154300,266.13,65,3.06,315,62,58
1517155200,266.05,66,3.1,313,44,44
1517156100,265.97,66,3.1,317,34,33
1517157000,265.9,66,3.1,320,24,23
1517157900,265.82,66,3.1,323,13,13
1517158800,265.75,67,3.1,327,3,3
1517159700,265.67,67,2.8,327,2,2
1517160600,265.58,68,2.5,327,2,2
1517161500,265.5,69,2.2,327,1,1
1517162400,265.42,69,1.9,327,0,0
1517163300,265.26,69,2.45,325,0,0
1517164200,265.1,69,3.0,323,0,0
1517165100,264.94,69,3.55,322,0,0
1517166000,264.78,69,4.1,320,0,0
1517166900,264.52,70,3.68,322,0,0
1517167800,264.25,71,3.26,325,0,0
1517168700,263.98,72,2.85,328,0,0
1517169600,263.72,73,2.43,330,0,0
1517170500,263.44,73,2.39,331,0,0
1517171400,263.17,74,2.35,332,0,0
1517172300,262.9,75,2.31,332,0,0
1517173200,262.62,75,2.27,333,0,0
1517174100,262.4,76,2.22,335,0,0
1517175000,262.17,76,2.17,337,0,0
1517175900,261.94,76,2.12,338,0,0
1517176800,261.72,76,2.07,340,0,0
1517177700,261.53,77,2.08,340,0,0
1517178600,261.33,77,2.08,340,0,0
1517179500,261.14,78,2.09,340,0,0
1517180400,260.95,78,2.1,340,0,0
1517181300,260.77,79,2.09,340,0,0
1517182200,260.6,79,2.08,340,0,0
1517183100,260.42,79,2.08,340,0,0
1517184000,260.25,80,2.07,340,0,0
1517184900,260.04,79,2.03,342,0,0
1517185800,259.83,78,1.98,343,0,0
1517186700,259.63,77,1.94,345,0,0
1517187600,259.42,77,1.9,347,0,0
1517188500,259.27,77,1.94,345,0,0
1517189400,259.12,77,1.98,343,0,0
1517190300,258.97,77,2.03,342,0,0
1517191200,258.82,77,2.07,340,0,0
1517192100,258.74,77,2.2,338,0,0
1517193000,258.67,77,2.34,337,0,0
1517193900,258.59,77,2.47,335,0,0
1517194800,258.52,77,2.6,333,0,0
1517195700,258.36,77,2.6,333,0,0
1517196600,258.2,76,2.6,333,0,0
1517197500,258.04,76,2.6,333,0,0
1517198400,257.88,76,2.6,333,0,0
1517199300,257.65,76,2.47,333,0,0
1517200200,257.41,77,2.34,333,0,0
1517201100,257.18,77,2.2,333,0,0
1517202000,256.95,77,2.07,333,0,0
1517202900,256.74,77,2.08,331,0,0
1517203800,256.53,77,2.08,328,0,0
1517204700,256.33,78,2.09,326,0,0
1517205600,256.12,78,2.1,323,0,0
1517206500,255.97,78,1.88,299,0,0
1517207400,255.82,78,1.65,275,0,1
1517208300,255.67,78,1.42,251,1,1
1517209200,255.52,78,1.2,227,1,2
1517210100,255.55,78,1.55,252,5,5
1517211000,255.58,77,1.9,277,8,8
1517211900,255.62,77,2.25,302,12,12
1517212800,255.65,76,2.6,327,16,15
1517213700,255.87,75,2.72,323,43,28
1517214600,256.08,74,2.85,320,70,40
1517215500,256.3,72,2.98,317,96,53
1517216400,256.52,71,3.1,313,123,66
1517217300,256.82,69,3.02,315,144,83
1517218200,257.12,68,2.94,317,165,100
1517219100,257.42,67,2.85,318,186,118
1517220000,257.72,66,2.77,320,207,135
1517220900,258.03,65,2.68,320,218,147
1517221800,258.33,63,2.6,320,229,158
1517222700,258.64,62,2.52,320,240,170
1517223600,258.95,61,2.43,320,252,182
1517224500,259.27,60,2.56,316,260,185
1517225400,259.6,58,2.68,312,269,188
1517226300,259.92,57,2.8,307,278,192
1517227200,260.25,56,2.93,303,286,195
1517228100,260.49,55,3.02,307,281,193
1517229000,260.73,54,3.1,310,275,191
1517229900,260.98,54,3.18,313,269,189
1517230800,261.22,53,3.27,317,264,186
1517231700,261.44,52,3.14,315,254,177
1517232600,261.67,52,3.02,313,244,168
1517233500,261.9,51,2.9,312,235,158
1517234400,262.12,51,2.77,310,226,149
1517235300,262.21,51,2.73,312,206,139
1517236200,262.3,51,2.68,315,186,129
1517237100,262.39,51,2.64,318,166,119
1517238000,262.48,51,2.6,320,146,110
1517238900,262.39,51,2.47,321,124,95
1517239800,262.3,51,2.34,322,102,80
1517240700,262.21,52,2.2,322,80,66
1517241600,262.12,52,2.07,323,58,51
1517242500,261.83,54,1.55,242,44,39
1517243400,261.55,55,1.03,162,31,28
1517244300,261.26,56,0.52,81,17,16
1517245200,260.98,58,0.0,0,4,4
1517246100,260.35,59,0.25,27,3,3
1517247000,259.71,61,0.5,53,2,2
1517247900,259.08,63,0.75,80,1,1
1517248800,258.45,65,1.0,107,0,0
1517249700,257.97,66,0.75,80,0,0
1517250600,257.5,68,0.5,53,0,0
1517251500,257.02,70,0.25,27,0,0
1517252400,256.55,72,0.0,0,0,0
1517253300,256.32,73,0.0,0,0,0
1517254200,256.1,75,0.0,0,0,0
1517255100,255.87,77,0.0,0,0,0
1517256000,255.65,78,0.0,0,0,0
1517256900,255.38,79,0.0,0,0,0
1517257800,255.11,80,0.0,0,0,0
1517258700,254.85,81,0.0,0,0,0
1517259600,254.58,81,0.0,0,0,0
1517260500,254.39,81,0.0,0,0,0
1517261400,254.2,81,0.0,0,0,0
1517262300,254.01,81,0.0,0,0,0
1517263200,253.82,80,0.0,0,0,0
1517264100,253.76,81,0.0,0,0,0
1517265000,253.7,81,0.0,0,0,0
1517265900,253.64,81,0.0,0,0,0
1517266800,253.58,81,0.0,0,0,0
1517267700,253.4,81,0.0,0,0,0
1517268600,253.21,80,0.0,0,0,0
1517269500,253.03,80,0.0,0,0,0
1517270400,252.85,79,0.0,0,0,0
1517271300,252.75,79,0.12,9,0,0
1517272200,252.65,79,0.25,18,0,0
1517273100,252.55,78,0.38,28,0,0
1517274000,252.45,78,0.5,37,0,0
1517274900,252.42,77,0.38,28,0,0
1517275800,252.4,77,0.25,18,0,0
1517276700,252.37,77,0.12,9,0,0
1517277600,252.35,77,0.0,0,0,0
1517278500,252.37,77,0.0,0,0,0
1517279400,252.38,76,0.0,0,0,0
1517280300,252.4,76,0.0,0,0,0
1517281200,252.42,76,0.0,0,0,0
1517282100,252.26,77,0.12,8,0,0
1517283000,252.1,77,0.25,15,0,0
1517283900,251.94,77,0.38,22,0,0
1517284800,251.78,77,0.5,30,0,0
1517285700,252.04,77,0.98,50,0,0
1517286600,252.3,77,1.45,70,0,0
1517287500,252.56,77,1.92,90,0,0
1517288400,252.82,77,2.4,110,0,0
1517289300,252.98,77,2.27,108,0,0
1517290200,253.15,76,2.13,105,0,0
1517291100,253.31,76,2.0,102,0,0
1517292000,253.48,76,1.87,100,0,0
1517292900,253.61,77,2.22,104,0,0
1517293800,253.75,78,2.57,108,0,0
1517294700,253.88,78,2.92,113,0,1
1517295600,254.02,79,3.27,117,0,1
1517296500,254.68,79,3.35,118,8,7
1517297400,255.35,79,3.44,120,14,14
1517298300,256.02,79,3.52,122,22,20
1517299200,256.68,79,3.6,123,28,26
1517300100,257.34,76,3.81,126,38,33
1517301000,258.0,72,4.01,128,47,40
1517301900,258.66,69,4.22,131,57,47
1517302800,259.32,66,4.43,133,66,54
1517303700,259.86,64,4.7,133,83,69
1517304600,260.4,62,4.96,133,101,84
1517305500,260.94,59,5.23,133,118,99
1517306400,261.48,57,5.5,133,136,114
1517307300,261.82,57,5.53,136,131,112
1517308200,262.15,56,5.56,138,127,110
1517309100,262.48,55,5.6,141,123,108
1517310000,262.82,54,5.63,143,119,106
1517310900,263.06,54,5.55,142,127,115
1517311800,263.3,54,5.46,140,135,125
1517312700,263.54,53,5.38,138,143,135
1517313600,263.78,53,5.3,137,150,145
1517314500,263.91,53,5.3,134,167,153
1517315400,264.05,53,5.3,132,183,162
1517316300,264.18,53,5.3,129,200,170
1517317200,264.32,53,5.3,127,216,178
1517318100,264.56,52,5.73,128,209,172
1517319000,264.8,52,6.16,128,202,166
1517319900,265.04,52,6.6,129,196,160
1517320800,265.28,52,7.03,130,189,154
1517321700,265.55,52,7.33,130,159,132
1517322600,265.83,52,7.63,130,130,110
1517323500,266.1,52,7.93,130,100,88
1517324400,266.38,52,8.23,130,70,66
1517325300,266.59,52,7.67,135,58,56
1517326200,266.8,53,7.12,140,47,45
1517327100,267.01,53,6.56,145,35,34
1517328000,267.22,53,6.0,150,24,24
1517328900,267.31,54,6.13,149,19,18
1517329800,267.4,55,6.26,148,14,14
1517330700,267.49,55,6.4,148,9,8
1517331600,267.58,56,6.53,147,4,4
1517332500,267.69,57,6.13,147,3,3
1517333400,267.8,58,5.73,147,2,2
1517334300,267.91,59,5.33,147,1,1
1517335200,268.02,59,4.93,147,0,0
1517336100,268.28,60,5.2,149,0,0
1517337000,268.55,60,5.46,152,0,0
1517337900,268.82,60,5.73,154,0,0
1517338800,269.08,60,6.0,157,0,0
1517339700,269.2,61,6.09,155,0,0
1517340600,269.32,61,6.18,153,0,0
1517341500,269.43,62,6.28,152,0,0
1517342400,269.55,62,6.37,150,0,0
1517343300,269.66,63,6.58,150,0,0
1517344200,269.76,63,6.78,150,0,0
1517345100,269.87,64,6.99,150,0,0
1517346000,269.98,64,7.2,150,0,0
1517346900,270.22,64,6.6,155,0,0
1517347800,270.46,64,6.0,160,0,0
1517348700,270.71,64,5.4,165,0,0
1517349600,270.95,64,4.8,170,0,0
1517350500,271.12,64,4.54,172,0,0
1517351400,271.28,63,4.28,173,0,0
1517352300,271.45,63,4.03,175,0,0
1517353200,271.62,63,3.77,177,0,0
1517354100,271.64,63,3.77,177,0,0
1517355000,271.65,63,3.77,177,0,0
1517355900,271.66,63,3.77,177,0,0
1517356800,271.68,63,3.77,177,0,0
1517357700,271.66,64,3.84,181,0,0
1517358600,271.65,66,3.92,185,0,0
1517359500,271.64,67,3.99,189,0,0
1517360400,271.62,68,4.06,193,0,0
1517361300,271.6,69,4.13,197,0,0
1517362200,271.58,71,4.2,202,0,0
1517363100,271.57,72,4.28,206,0,0
1517364000,271.55,73,4.35,210,0,0
1517364900,271.48,77,3.95,213,0,0
1517365800,271.41,82,3.56,217,0,0
1517366700,271.35,86,3.16,220,0,0
1517367600,271.28,90,2.77,223,0,0
1517368500,271.34,91,2.64,229,0,0
1517369400,271.4,92,2.5,235,0,0
1517370300,271.46,94,2.37,241,0,0
1517371200,271.52,95,2.23,247,0,0
1517372100,271.5,95,2.53,253,0,0
1517373000,271.47,95,2.83,260,0,0
1517373900,271.44,96,3.13,267,0,0
1517374800,271.42,96,3.43,273,0,0
1517375700,271.36,94,3.99,275,0,0
1517376600,271.3,91,4.55,277,0,0
1517377500,271.24,89,5.11,278,0,0
1517378400,271.18,87,5.67,280,0,0
1517379300,270.71,83,5.67,278,0,0
1517380200,270.25,79,5.67,277,0,0
1517381100,269.78,76,5.67,275,0,0
1517382000,269.32,72,5.67,273,0,0
1517382900,269.11,71,5.63,276,12,9
1517383800,268.9,71,5.58,278,23,18
1517384700,268.69,71,5.54,281,34,27
1517385600,268.48,71,5.5,283,46,36
1517386500,268.47,70,5.53,282,78,45
1517387400,268.46,69,5.56,280,111,54
1517388300,268.46,68,5.6,278,143,63
1517389200,268.45,67,5.63,277,176,72
1517390100,268.5,65,5.68,278,223,72
1517391000,268.55,63,5.73,278,270,70
1517391900,268.6,62,5.78,279,318,70
1517392800,268.65,60,5.83,280,365,68
1517393700,268.81,59,5.79,281,389,70
1517394600,268.96,58,5.75,282,412,72
1517395500,269.12,56,5.71,282,436,73
1517396400,269.28,55,5.67,283,460,74
1517397300,269.5,55,5.45,281,469,76
1517398200,269.71,54,5.24,278,478,76
1517399100,269.93,53,5.02,276,488,78
1517400000,270.15,52,4.8,273,497,78
1517400900,270.41,52,4.79,272,483,81
1517401800,270.66,52,4.78,270,470,83
1517402700,270.92,52,4.78,268,456,85
1517403600,271.18,52,4.77,267,442,88
1517404500,271.23,52,4.94,263,425,85
1517405400,271.28,52,5.12,260,407,82
1517406300,271.33,52,5.3,257,390,80
1517407200,271.38,53,5.47,253,372,78
1517408100,271.24,53,5.64,249,345,75
1517409000,271.1,54,5.82,245,318,72
1517409900,270.96,54,6.0,241,292,70
1517410800,270.82,55,6.17,237,265,68
1517411700,270.85,55,6.04,238,224,62
1517412600,270.88,55,5.92,238,184,57
1517413500,270.92,56,5.8,239,143,52
1517414400,270.95,56,5.67,240,102,47
1517415300,270.88,57,5.32,240,79,37
1517416200,270.8,58,4.97,240,56,27
1517417100,270.72,60,4.62,240,32,17
1517418000,270.65,61,4.27,240,9,8
1517418900,270.56,62,3.8,238,7,6
1517419800,270.46,63,3.34,237,4,4
1517420700,270.37,64,2.87,235,2,2
1517421600,270.28,65,2.4,233,0,0
1517422500,270.2,67,2.96,244,0,0
1517423400,270.11,68,3.51,255,0,0
1517424300,270.03,69,4.07,266,0,0
1517425200,269.95,70,4.63,277,0,0
1517426100,269.21,73,5.32,286,0,0
1517427000,268.46,76,6.0,295,0,0
1517427900,267.72,79,6.68,304,0,0
1517428800,266.98,82,7.37,313,0,0
1517429700,266.38,80,7.38,310,0,0
1517430600,265.78,78,7.38,307,0,0
1517431500,265.18,76,7.39,303,0,0
1517432400,264.58,74,7.4,300,0,0
1517433300,263.78,70,7.44,302,0,0
1517434200,262.98,66,7.48,305,0,0
1517435100,262.18,62,7.53,308,0,0
1517436000,261.38,58,7.57,310,0,0
1517436900,260.65,58,7.22,312,0,0
1517437800,259.91,58,6.87,313,0,0
1517438700,259.18,58,6.52,315,0,0
1517439600,258.45,58,6.17,317,0,0
1517440500,258.12,57,6.04,316,0,0
1517441400,257.78,57,5.92,315,0,0
1517442300,257.45,56,5.8,314,0,0
1517443200,257.12,55,5.67,313,0,0
1517444100,256.78,55,5.67,315,0,0
1517445000,256.45,54,5.67,317,0,0
1517445900,256.11,53,5.67,318,0,0
1517446800,255.78,53,5.67,320,0,0
1517447700,255.5,52,5.63,320,0,0
1517448600,255.21,52,5.58,320,0,0
1517449500,254.93,52,5.54,320,0,0
1517450400,254.65,52,5.5,320,0,0
1517451300,254.52,52,5.24,318,0,0
1517452200,254.4,52,4.98,317,0,0
1517453100,254.27,52,4.73,315,0,0
1517454000,254.15,52,4.47,313,0,0
1517454900,254.1,52,4.76,312,0,0
1517455800,254.05,52,5.05,310,0,0
1517456700,254.0,52,5.34,308,0,0
1517457600,253.95,52,5.63,307,0,0
1517458500,253.88,53,5.55,308,0,0
1517459400,253.81,54,5.46,308,0,0
1517460300,253.75,55,5.38,309,0,0
1517461200,253.68,56,5.3,310,0,0
1517462100,253.56,56,5.21,307,0,0
1517463000,253.45,56,5.12,303,0,0
1517463900,253.33,57,5.02,300,0,0
1517464800,253.22,57,4.93,297,0,0
1517465700,253.14,56,4.76,296,0,1
1517466600,253.05,56,4.6,295,1,1
1517467500,252.96,55,4.43,294,2,2
1517468400,252.88,54,4.27,293,2,2
1517469300,253.0,54,4.44,295,19,10
1517470200,253.13,54,4.62,297,37,18
1517471100,253.25,54,4.8,298,54,25
1517472000,253.38,54,4.97,300,72,32
1517472900,253.59,54,5.23,302,104,38
1517473800,253.8,54,5.48,305,136,44
1517474700,254.01,54,5.74,308,169,50
1517475600,254.22,54,6.0,310,202,56
1517476500,254.44,53,5.96,308,231,59
1517477400,254.67,52,5.92,305,261,63
1517478300,254.9,52,5.87,302,291,66
1517479200,255.12,51,5.83,300,320,70
1517480100,255.41,51,5.84,300,337,75
1517481000,255.7,50,5.85,300,353,80
1517481900,255.99,50,5.86,300,369,86
1517482800,256.28,49,5.87,300,385,91
1517483700,256.52,49,5.85,300,378,106
1517484600,256.76,49,5.84,300,371,122
1517485500,257.01,48,5.82,300,364,137
1517486400,257.25,48,5.8,300,357,152
1517487300,257.47,48,6.11,298,343,159
1517488200,257.68,47,6.42,295,328,166
1517489100,257.9,47,6.72,292,314,173
1517490000,258.12,47,7.03,290,300,180
1517490900,258.24,47,6.77,291,297,169
1517491800,258.37,47,6.52,292,294,158
1517492700,258.5,47,6.26,292,292,146
1517493600,258.62,47,6.0,293,289,135
1517494500,258.64,47,5.82,295,262,128
1517495400,258.67,47,5.65,297,235,121
1517496300,258.7,48,5.48,298,208,114
1517497200,258.72,48,5.3,300,180,108
1517498100,258.63,48,5.25,299,155,94
1517499000,258.53,48,5.2,298,130,80
1517499900,258.44,48,5.15,298,104,67
1517500800,258.35,48,5.1,297,78,54
1517501700,258.07,49,4.6,295,62,42
1517502600,257.78,49,4.1,293,45,31
1517503500,257.5,50,3.6,292,28,19
1517504400,257.22,50,3.1,290,12,8
1517505300,256.96,51,2.98,287,9,6
1517506200,256.7,52,2.85,283,6,4
1517507100,256.44,53,2.72,280,3,2
1517508000,256.18,53,2.6,277,0,0
1517508900,256.04,54,2.6,278,0,0
1517509800,255.9,54,2.6,280,0,0
1517510700,255.76,54,2.6,282,0,0
1517511600,255.62,55,2.6,283,0,0
1517512500,255.5,56,2.64,282,0,0
1517513400,255.38,56,2.68,280,0,0
1517514300,255.27,57,2.73,278,0,0
1517515200,255.15,58,2.77,277,0,0
1517516100,254.97,59,2.77,278,0,0
1517517000,254.8,60,2.77,278,0,0
1517517900,254.62,61,2.77,279,0,0
1517518800,254.45,62,2.77,280,0,0
1517519700,254.31,63,2.85,280,0,0
1517520600,254.16,63,2.94,280,0,0
1517521500,254.02,64,3.02,280,0,0
1517522400,253.88,64,3.1,280,0,0
1517523300,253.7,65,3.02,279,0,0
1517524200,253.52,65,2.94,278,0,0
1517525100,253.33,65,2.85,278,0,0
1517526000,253.15,66,2.77,277,0,0
1517526900,252.82,67,2.81,273,0,0
1517527800,252.48,68,2.85,268,0,0
1517528700,252.15,68,2.89,264,0,0
1517529600,251.82,69,2.93,260,0,0
1517530500,251.76,70,2.89,263,0,0
1517531400,251.7,71,2.85,267,0,0
1517532300,251.64,72,2.81,270,0,0
1517533200,251.58,73,2.77,273,0,0
1517534100,251.42,73,2.64,273,0,0
1517535000,251.26,74,2.52,273,0,0
1517535900,251.11,74,2.4,273,0,0
1517536800,250.95,74,2.27,273,0,0
1517537700,250.67,74,2.13,271,0,0
1517538600,250.38,75,1.98,268,0,0
1517539500,250.1,75,1.84,266,0,0
1517540400,249.82,75,1.7,263,0,0
1517541300,249.75,75,1.27,197,0,0
1517542200,249.68,75,0.85,132,0,0
1517543100,249.62,76,0.43,66,0,0
1517544000,249.55,76,0.0,0,0,0
1517544900,248.96,76,0.0,0,0,0
1517545800,248.36,75,0.0,0,0,0
1517546700,247.77,75,0.0,0,0,0
1517547600,247.18,75,0.0,0,0,0
1517548500,247.11,75,0.0,0,0,0
1517549400,247.05,74,0.0,0,0,0
1517550300,246.98,73,0.0,0,0,0
1517551200,246.92,73,0.0,0,0,0
1517552100,246.86,73,0.0,0,1,1
1517553000,246.8,73,0.0,0,1,2
1517553900,246.74,73,0.0,0,2,2
1517554800,246.68,73,0.0,0,2,3
1517555700,247.0,73,0.12,10,21,10
1517556600,247.33,73,0.25,20,39,18
1517557500,247.65,73,0.38,30,57,25
1517558400,247.98,73,0.5,40,75,32
1517559300,248.64,74,0.38,30,108,38
1517560200,249.3,74,0.25,20,142,43
1517561100,249.96,75,0.12,10,175,49
1517562000,250.62,75,0.0,0,208,54
1517562900,251.68,72,0.42,26,237,58
1517563800,252.74,69,0.85,52,266,62
1517564700,253.79,67,1.27,77,295,66
1517565600,254.85,64,1.7,103,324,70
1517566500,255.5,62,2.05,117,346,74
1517567400,256.15,60,2.4,132,368,78
1517568300,256.8,57,2.75,146,390,82
1517569200,257.45,55,3.1,160,412,86
1517570100,257.69,53,2.88,156,422,90
1517571000,257.94,51,2.66,152,432,93
1517571900,258.18,49,2.45,147,443,96
1517572800,258.42,47,2.23,143,454,100
1517573700,258.54,46,2.62,147,444,99
1517574600,258.67,46,3.0,152,435,98
1517575500,258.79,46,3.38,156,426,96
1517576400,258.92,45,3.77,160,417,95
1517577300,259.06,45,3.68,156,403,98
1517578200,259.2,45,3.6,152,389,100
1517579100,259.34,44,3.52,147,375,102
1517580000,259.48,44,3.43,143,362,105
1517580900,259.4,45,3.22,144,329,98
1517581800,259.32,46,3.02,144,297,92
1517582700,259.23,47,2.81,145,265,86
1517583600,259.15,47,2.6,145,233,79
1517584500,259.12,48,2.77,147,200,72
1517585400,259.08,49,2.94,149,166,65
1517586300,259.05,49,3.1,151,133,58
1517587200,259.02,50,3.27,153,100,52
1517588100,258.98,53,3.31,157,77,41
1517589000,258.94,57,3.35,160,55,30
1517589900,258.89,61,3.39,163,32,19
1517590800,258.85,64,3.43,167,10,8
1517591700,258.85,67,2.87,152,8,6
1517592600,258.85,69,2.32,137,5,4
1517593500,258.85,72,1.76,122,2,2
1517594400,258.85,75,1.2,107,0,0
1517595300,258.88,75,1.46,112,0,0
1517596200,258.9,75,1.72,117,0,0
1517597100,258.92,75,1.97,122,0,0
1517598000,258.95,75,2.23,127,0,0
1517598900,259.01,74,2.32,128,0,0
1517599800,259.06,74,2.4,130,0,0
1517600700,259.12,73,2.48,132,0,0
1517601600,259.18,73,2.57,133,0,0
1517602500,259.25,72,2.45,130,0,0
1517603400,259.32,71,2.34,127,0,0
1517604300,259.38,70,2.22,123,0,0
1517605200,259.45,70,2.1,120,0,0
1517606100,259.54,69,2.14,120,0,0
1517607000,259.64,69,2.18,120,0,0
1517607900,259.73,69,2.23,120,0,0
1517608800,259.82,69,2.27,120,0,0
1517609700,259.92,69,2.17,113,0,0
1517610600,260.02,70,2.07,107,0,0
1517611500,260.12,70,1.97,100,0,0
1517612400,260.22,71,1.87,93,0,0
1517613300,260.33,71,2.05,97,0,0
1517614200,260.44,72,2.24,100,0,0
1517615100,260.54,72,2.42,103,0,0
1517616000,260.65,73,2.6,107,0,0
1517616900,260.73,73,2.51,103,0,0
1517617800,260.82,74,2.42,100,0,0
1517618700,260.9,75,2.32,97,0,0
1517619600,260.98,75,2.23,93,0,0
1517620500,260.98,76,2.41,95,0,0
1517621400,260.98,76,2.58,97,0,0
1517622300,260.98,76,2.76,98,0,0
1517623200,260.98,76,2.93,100,0,0
1517624100,260.96,77,3.06,99,0,0
1517625000,260.93,77,3.18,98,0,0
1517625900,260.9,77,3.3,98,0,0
1517626800,260.88,78,3.43,97,0,0
1517627700,260.95,78,2.95,88,0,0
1517628600,261.02,78,2.46,78,0,0
1517629500,261.08,78,1.98,69,0,0
1517630400,261.15,78,1.5,60,0,0
1517631300,261.15,77,1.6,69,0,0
1517632200,261.15,77,1.7,78,0,0
1517633100,261.15,77,1.8,88,0,0
1517634000,261.15,76,1.9,97,0,0
1517634900,261.17,77,1.85,89,0,0
1517635800,261.2,77,1.8,82,0,0
1517636700,261.22,77,1.75,74,0,0
1517637600,261.25,77,1.7,67,0,0
1517638500,261.22,77,1.4,56,1,1
1517639400,261.2,78,1.1,45,1,1
1517640300,261.17,78,0.8,34,2,2
1517641200,261.15,78,0.5,23,2,2
1517642100,261.2,78,0.98,42,18,12
1517643000,261.25,78,1.46,62,34,21
1517643900,261.3,78,1.95,81,49,30
1517644800,261.35,78,2.43,100,65,40
1517645700,261.47,78,2.52,99,94,50
1517646600,261.58,78,2.6,98,122,61
1517647500,261.7,78,2.68,98,150,72
1517648400,261.82,79,2.77,97,179,83
1517649300,262.11,78,2.6,85,202,92
1517650200,262.4,78,2.44,73,225,102
1517651100,262.69,77,2.27,62,248,112
1517652000,262.98,77,2.1,50,272,121
1517652900,263.21,77,2.31,42,299,122
1517653800,263.45,77,2.52,33,326,122
1517654700,263.68,78,2.72,25,353,123
1517655600,263.92,78,2.93,17,380,124
1517656500,264.05,78,2.97,19,364,135
1517657400,264.18,78,3.02,22,347,146
1517658300,264.32,78,3.06,24,331,157
1517659200,264.45,78,3.1,27,314,168
1517660100,264.53,78,3.14,55,339,156
1517661000,264.61,79,3.18,83,363,144
1517661900,264.7,79,3.23,112,388,133
1517662800,264.78,79,3.27,140,412,121
1517663700,264.66,80,3.48,166,387,121
1517664600,264.55,80,3.68,192,361,122
1517665500,264.44,80,3.89,217,336,122
1517666400,264.32,81,4.1,243,310,122
1517667300,264.2,80,4.1,215,286,116
1517668200,264.08,80,4.1,187,262,110
1517669100,263.97,80,4.1,158,237,104
1517670000,263.85,79,4.1,130,213,98
1517670900,263.82,79,4.32,102,182,88
1517671800,263.78,79,4.54,73,152,78
1517672700,263.75,78,4.75,45,121,68
1517673600,263.72,78,4.97,17,90,58
1517674500,263.65,78,4.71,16,70,46
1517675400,263.58,77,4.45,15,50,34
1517676300,263.52,77,4.19,14,31,22
1517677200,263.45,77,3.93,13,11,10
1517678100,263.35,76,4.06,13,8,7
1517679000,263.25,76,4.18,13,6,5
1517679900,263.15,75,4.3,13,3,2
1517680800,263.05,74,4.43,13,0,0
1517681700,262.94,75,4.43,12,0,0
1517682600,262.83,75,4.43,12,0,0
1517683500,262.73,76,4.43,11,0,0
1517684400,262.62,76,4.43,10,0,0
1517685300,262.53,76,4.26,96,0,0
1517686200,262.45,76,4.1,182,0,0
1517687100,262.36,77,3.94,267,0,0
1517688000,262.28,77,3.77,353,0,0
1517688900,262.21,77,4.2,355,0,0
1517689800,262.15,76,4.64,357,0,0
1517690700,262.08,76,5.07,358,0,0
1517691600,262.02,76,5.5,360,0,0
1517692500,261.79,76,5.54,358,0,0
1517693400,261.57,76,5.58,357,0,0
1517694300,261.34,77,5.63,355,0,0
1517695200,261.12,77,5.67,353,0,0
1517696100,260.8,77,5.75,354,0,0
1517697000,260.48,76,5.84,355,0,0
1517697900,260.17,76,5.92,356,0,0
1517698800,259.85,75,6.0,357,0,0
1517699700,259.52,74,5.83,354,0,0
1517700600,259.18,73,5.66,352,0,0
1517701500,258.85,71,5.5,349,0,0
1517702400,258.52,70,5.33,347,0,0
1517703300,258.1,70,5.58,349,0,0
1517704200,257.68,69,5.83,352,0,0
1517705100,257.27,68,6.08,354,0,0
1517706000,256.85,68,6.33,357,0,0
1517706900,256.6,67,6.07,354,0,0
1517707800,256.35,67,5.82,352,0,0
1517708700,256.1,66,5.56,349,0,0
1517709600,255.85,66,5.3,347,0,0
1517710500,255.72,66,5.26,346,0,0
1517711400,255.6,66,5.22,345,0,0
1517712300,255.47,66,5.17,344,0,0
1517713200,255.35,66,5.13,343,0,0
1517714100,255.21,65,5.22,342,0,0
1517715000,255.06,65,5.3,342,0,0
1517715900,254.92,65,5.38,341,0,0
1517716800,254.78,65,5.47,340,0,0
1517717700,254.5,65,5.38,339,0,0
1517718600,254.23,65,5.3,338,0,0
1517719500,253.96,65,5.22,338,0,0
1517720400,253.68,65,5.13,337,0,0
