timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1517792400,265.95,90,2.06,230,0,0
1517793300,265.58,92,2.45,228,0,0
1517794200,265.2,94,2.83,225,0,0
1517795100,264.82,96,3.22,222,0,0
1517796000,264.45,98,3.6,220,0,0
1517796900,264.47,98,3.6,220,0,0
1517797800,264.5,98,3.6,220,0,0
1517798700,264.52,98,3.6,220,0,0
1517799600,264.55,98,3.6,220,0,0
1517800500,264.85,98,3.47,230,0,0
1517801400,265.15,98,3.34,240,0,0
1517802300,265.45,97,3.22,250,0,0
1517803200,265.75,97,3.09,260,0,0
1517804100,265.77,97,3.09,258,0,0
1517805000,265.8,97,3.09,255,0,0
1517805900,265.82,96,3.09,252,0,0
1517806800,265.85,96,3.09,250,0,0
1517807700,266.22,95,3.6,255,0,0
1517808600,266.6,94,4.12,260,0,0
1517809500,266.97,92,4.63,265,0,0
1517810400,267.35,91,5.14,270,0,0
1517811300,268.08,89,5.65,268,9,8
1517812200,268.8,87,6.17,265,19,15
1517813100,269.52,85,6.68,262,28,22
1517814000,270.25,83,7.2,260,38,30
1517814900,270.82,80,6.82,258,74,46
1517815800,271.4,76,6.43,255,111,62
1517816700,271.97,73,6.04,252,147,77
1517817600,272.55,70,5.66,250,184,93
1517818500,274.0,64,6.3,250,242,92
1517819400,275.45,57,6.94,250,300,91
1517820300,276.9,51,7.59,250,358,90
1517821200,278.35,45,8.23,250,416,88
1517822100,279.67,41,8.1,252,425,120
1517823000,281.0,37,7.98,255,434,151
1517823900,282.32,34,7.85,258,444,183
1517824800,283.65,30,7.72,260,454,214
1517825700,284.4,29,7.59,262,477,218
1517826600,285.15,27,7.46,265,500,221
1517827500,285.9,26,7.33,268,523,224
1517828400,286.65,25,7.2,270,546,228
1517829300,287.58,23,7.07,268,568,212
1517830200,288.5,22,6.94,265,590,196
1517831100,289.42,21,6.82,262,611,180
1517832000,290.35,19,6.69,260,632,164
1517832900,290.95,19,6.3,265,622,162
1517833800,291.55,18,5.92,270,611,160
1517834700,292.15,18,5.53,275,600,158
1517835600,292.75,17,5.14,280,589,156
1517836500,292.67,17,4.63,292,517,174
1517837400,292.6,16,4.12,305,446,192
1517838300,292.52,16,3.6,318,374,210
1517839200,292.45,16,3.09,330,302,228
1517840100,292.27,16,2.32,248,282,212
1517841000,292.1,16,1.54,165,263,196
1517841900,291.92,17,0.77,82,243,180
1517842800,291.75,17,0.0,0,224,164
1517843700,290.92,19,0.52,20,197,146
1517844600,290.1,20,1.03,40,170,126
1517845500,289.27,22,1.54,60,144,108
1517846400,288.45,24,2.06,80,117,88
1517847300,287.4,26,2.06,88,92,70
1517848200,286.35,27,2.06,95,67,52
1517849100,285.3,29,2.06,102,42,34
1517850000,284.25,31,2.06,110,17,16
1517850900,284.1,31,2.32,122,13,12
1517851800,283.95,31,2.58,135,8,8
1517852700,283.8,31,2.83,148,4,4
1517853600,283.65,31,3.09,160,0,0
1517854500,283.38,31,3.22,142,0,0
1517855400,283.1,31,3.34,125,0,0
1517856300,282.82,32,3.47,108,0,0
1517857200,282.55,32,3.6,90,0,0
1517858100,282.82,31,4.12,82,0,0
1517859000,283.1,30,4.63,75,0,0
1517859900,283.38,30,5.14,68,0,0
1517860800,283.65,29,5.66,60,0,0
1517861700,282.65,32,6.04,60,0,0
1517862600,281.65,35,6.43,60,0,0
1517863500,280.65,38,6.82,60,0,0
1517864400,279.65,41,7.2,60,0,0
1517865300,279.65,41,7.07,60,0,0
1517866200,279.65,42,6.94,60,0,0
1517867100,279.65,42,6.82,60,0,0
1517868000,279.65,43,6.69,60,0,0
1517868900,279.2,44,6.75,58,0,0
1517869800,278.75,46,6.82,55,0,0
1517870700,278.3,47,6.88,52,0,0
1517871600,277.85,49,6.94,50,0,0
1517872500,276.82,55,7.01,52,0,0
1517873400,275.8,61,7.07,55,0,0
1517874300,274.77,66,7.14,58,0,0
1517875200,273.75,72,7.2,60,0,0
1517876100,273.05,78,7.59,58,0,0
1517877000,272.35,83,7.98,55,0,0
1517877900,271.65,89,8.36,52,0,0
1517878800,270.95,94,8.75,50,0,0
1517879700,270.47,95,8.36,48,0,0
1517880600,270.0,97,7.98,45,0,0
1517881500,269.52,98,7.59,42,0,0
1517882400,269.05,99,7.2,40,0,0
1517883300,268.81,99,6.88,41,0,0
1517884200,268.58,100,6.56,42,0,0
1517885100,268.34,100,6.24,44,0,0
1517886000,268.1,100,5.92,45,0,0
1517886900,267.91,96,5.78,43,0,0
1517887800,267.72,91,5.64,40,0,0
1517888700,267.54,87,5.49,38,0,0
1517889600,267.35,83,5.35,36,0,0
1517890500,267.4,83,5.26,34,0,0
1517891400,267.45,83,5.16,33,0,0
1517892300,267.5,83,5.06,32,0,0
1517893200,267.55,83,4.97,30,0,0
1517894100,267.75,87,4.82,34,0,0
1517895000,267.95,91,4.68,38,0,0
1517895900,268.15,96,4.53,41,0,0
1517896800,268.35,100,4.38,45,0,0
1517897700,268.34,100,4.25,48,13,6
1517898600,268.32,100,4.12,50,26,13
1517899500,268.31,100,3.99,52,39,19
1517900400,268.3,100,3.86,55,52,26
1517901300,268.3,100,3.28,57,61,33
1517902200,268.3,100,2.7,59,70,40
1517903100,268.3,100,2.12,61,78,48
1517904000,268.3,100,1.54,62,86,55
1517904900,268.72,100,1.8,81,93,70
1517905800,269.15,100,2.05,99,100,84
1517906700,269.58,100,2.31,117,106,98
1517907600,270.0,100,2.57,135,113,113
1517908500,270.2,100,2.74,145,135,133
1517909400,270.39,100,2.92,156,157,153
1517910300,270.58,100,3.09,166,179,173
1517911200,270.78,100,3.26,177,201,192
1517912100,271.06,99,3.28,185,236,214
1517913000,271.34,98,3.3,193,270,236
1517913900,271.62,98,3.32,202,304,257
1517914800,271.9,97,3.34,210,339,278
1517915700,272.7,92,3.79,205,421,241
1517916600,273.5,88,4.24,200,503,203
1517917500,274.3,83,4.69,195,585,166
1517918400,275.1,78,5.14,190,668,128
1517919300,276.31,72,4.88,188,669,114
1517920200,277.52,66,4.63,185,671,99
1517921100,278.74,59,4.38,182,673,85
1517922000,279.95,53,4.12,180,675,70
1517922900,280.85,50,4.25,185,648,70
1517923800,281.75,47,4.38,190,621,68
1517924700,282.65,44,4.5,195,594,68
1517925600,283.55,41,4.63,200,568,66
1517926500,284.08,40,4.5,198,526,64
1517927400,284.6,38,4.38,195,485,62
1517928300,285.12,37,4.25,192,444,60
1517929200,285.65,36,4.12,190,403,58
1517930100,285.1,38,4.25,170,354,55
1517931000,284.55,40,4.38,150,305,52
1517931900,284.0,41,4.5,130,256,48
1517932800,283.45,43,4.63,110,206,45
1517933700,282.12,47,4.24,112,163,38
1517934600,280.8,51,3.86,115,120,31
1517935500,279.47,55,3.47,118,77,24
1517936400,278.15,59,3.09,120,34,17
1517937300,277.42,63,3.22,108,25,13
1517938200,276.7,67,3.34,95,17,8
1517939100,275.97,71,3.47,82,8,4
1517940000,275.25,75,3.6,70,0,0
1517940900,275.05,75,4.24,68,0,0
1517941800,274.85,75,4.88,65,0,0
1517942700,274.65,76,5.53,62,0,0
1517943600,274.45,76,6.17,60,0,0
1517944500,274.08,78,5.53,65,0,0
1517945400,273.7,80,4.88,70,0,0
1517946300,273.32,83,4.24,75,0,0
1517947200,272.95,85,3.6,80,0,0
1517948100,272.62,87,3.6,75,0,0
1517949000,272.3,89,3.6,70,0,0
1517949900,271.97,91,3.6,65,0,0
1517950800,271.65,93,3.6,60,0,0
1517951700,271.92,91,3.73,122,0,0
1517952600,272.2,89,3.86,185,0,0
1517953500,272.47,87,3.99,248,0,0
1517954400,272.75,86,4.12,310,0,0
1517955300,272.88,85,3.64,294,0,0
1517956200,273.0,84,3.16,278,0,0
1517957100,273.12,83,2.67,261,0,0
1517958000,273.25,82,2.19,245,0,0
1517958900,273.45,81,2.48,242,0,0
1517959800,273.65,81,2.76,240,0,0
1517960700,273.85,80,3.05,238,0,0
1517961600,274.05,80,3.34,235,0,0
1517962500,274.15,79,2.5,176,0,0
1517963400,274.25,78,1.67,118,0,0
1517964300,274.35,77,0.84,59,0,0
1517965200,274.45,76,0.0,0,0,0
1517966100,274.37,76,0.17,23,0,0
1517967000,274.28,77,0.34,47,0,0
1517967900,274.2,77,0.52,70,0,0
1517968800,274.12,77,0.69,93,0,0
1517969700,273.7,79,1.08,122,0,0
1517970600,273.27,81,1.46,150,0,0
1517971500,272.84,83,1.84,178,0,0
1517972400,272.42,85,2.23,207,0,0
1517973300,272.26,85,2.51,241,0,0
1517974200,272.11,86,2.78,276,0,0
1517975100,271.96,86,3.06,310,0,0
1517976000,271.8,86,3.34,345,0,0
1517976900,272.14,84,3.79,346,0,0
1517977800,272.47,83,4.24,348,0,0
1517978700,272.81,81,4.69,349,0,0
1517979600,273.15,79,5.14,350,0,0
1517980500,272.86,81,4.76,272,0,0
1517981400,272.58,82,4.37,195,0,0
1517982300,272.29,84,3.98,118,0,0
1517983200,272.0,86,3.6,40,0,0
1517984100,272.61,84,3.47,38,16,7
1517985000,273.22,82,3.34,35,31,14
1517985900,273.84,80,3.22,32,47,21
1517986800,274.45,78,3.09,30,62,28
1517987700,275.12,75,2.96,45,112,34
1517988600,275.8,72,2.83,60,162,40
1517989500,276.47,70,2.7,75,211,46
1517990400,277.15,67,2.57,90,261,52
1517991300,277.47,64,2.31,88,310,53
1517992200,277.8,62,2.05,85,360,54
1517993100,278.12,60,1.8,82,410,56
1517994000,278.45,57,1.54,80,459,58
1517994900,278.92,55,1.16,60,497,59
1517995800,279.4,52,0.77,40,534,60
1517996700,279.88,49,0.38,20,572,62
1517997600,280.35,47,0.0,0,610,64
1517998500,280.75,45,0.64,42,632,64
1517999400,281.15,44,1.28,85,655,64
1518000300,281.55,43,1.93,128,678,64
1518001200,281.95,41,2.57,170,701,64
1518002100,282.4,39,3.08,175,708,64
1518003000,282.85,36,3.6,180,714,64
1518003900,283.3,34,4.12,185,720,64
1518004800,283.75,31,4.63,190,727,64
1518005700,284.05,30,4.89,195,716,64
1518006600,284.35,30,5.14,200,706,64
1518007500,284.65,29,5.4,205,696,63
1518008400,284.95,28,5.66,210,685,63
1518009300,285.3,28,5.92,215,658,62
1518010200,285.65,28,6.18,220,631,61
1518011100,286.0,28,6.43,225,604,60
1518012000,286.35,28,6.69,230,578,60
1518012900,286.4,28,6.43,225,537,58
1518013800,286.45,28,6.18,220,496,56
1518014700,286.5,28,5.92,215,456,54
1518015600,286.55,28,5.66,210,415,52
1518016500,286.25,29,5.79,208,366,50
1518017400,285.95,30,5.92,205,316,47
1518018300,285.65,31,6.04,202,266,44
1518019200,285.35,32,6.17,200,217,41
1518020100,284.17,35,5.66,202,172,35
1518021000,283.0,37,5.14,205,127,29
1518021900,281.82,40,4.63,208,82,23
1518022800,280.65,43,4.12,210,38,17
1518023700,280.2,44,3.99,210,28,13
1518024600,279.75,45,3.86,210,19,8
1518025500,279.3,47,3.73,210,9,4
1518026400,278.85,48,3.6,210,0,0
1518027300,278.35,50,3.47,198,0,0
1518028200,277.85,52,3.34,185,0,0
1518029100,277.35,55,3.22,172,0,0
1518030000,276.85,57,3.09,160,0,0
1518030900,276.32,58,3.22,162,0,0
1518031800,275.8,59,3.34,165,0,0
1518032700,275.27,60,3.47,168,0,0
1518033600,274.75,61,3.6,170,0,0
1518034500,274.5,62,3.34,175,0,0
1518035400,274.25,63,3.08,180,0,0
1518036300,274.0,63,2.83,185,0,0
1518037200,273.75,64,2.57,190,0,0
1518038100,273.6,65,2.57,188,0,0
1518039000,273.45,67,2.57,185,0,0
1518039900,273.3,68,2.57,182,0,0
1518040800,273.15,69,2.57,180,0,0
1518041700,273.15,69,2.57,188,0,0
1518042600,273.15,69,2.57,195,0,0
1518043500,273.15,69,2.57,202,0,0
1518044400,273.15,69,2.57,210,0,0
1518045300,273.2,70,2.57,212,0,0
1518046200,273.25,70,2.57,215,0,0
1518047100,273.3,71,2.57,218,0,0
1518048000,273.35,71,2.57,220,0,0
1518048900,273.38,72,3.08,225,0,0
1518049800,273.4,72,3.6,230,0,0
1518050700,273.42,72,4.12,235,0,0
1518051600,273.45,73,4.63,240,0,0
1518052500,273.7,71,4.24,245,0,0
1518053400,273.95,70,3.86,250,0,0
1518054300,274.2,68,3.47,255,0,0
1518055200,274.45,67,3.09,260,0,0
1518056100,274.2,68,2.83,262,0,0
1518057000,273.95,69,2.58,265,0,0
1518057900,273.7,70,2.32,268,0,0
1518058800,273.45,71,2.06,270,0,0
1518059700,273.45,71,2.19,270,0,0
1518060600,273.45,71,2.32,270,0,0
1518061500,273.45,72,2.44,270,0,0
1518062400,273.45,72,2.57,270,0,0
1518063300,273.32,73,2.83,272,0,0
1518064200,273.2,75,3.08,275,0,0
1518065100,273.08,76,3.34,278,0,0
1518066000,272.95,78,3.6,280,0,0
1518066900,273.08,77,3.86,278,0,0
1518067800,273.2,76,4.12,275,0,0
1518068700,273.32,75,4.37,272,0,0
1518069600,273.45,74,4.63,270,0,0
1518070500,273.6,73,4.5,260,16,7
1518071400,273.75,72,4.38,250,32,14
1518072300,273.9,72,4.25,240,48,21
1518073200,274.05,71,4.12,230,64,28
1518074100,275.08,66,4.5,230,114,33
1518075000,276.1,62,4.89,230,164,39
1518075900,277.12,57,5.28,230,215,44
1518076800,278.15,53,5.66,230,265,50
1518077700,279.27,49,6.04,228,315,51
1518078600,280.4,45,6.43,225,364,52
1518079500,281.52,41,6.82,222,414,53
1518080400,282.65,37,7.2,220,464,54
1518081300,283.65,34,7.46,222,502,56
1518082200,284.65,31,7.72,225,539,56
1518083100,285.65,28,7.97,228,576,58
1518084000,286.65,25,8.23,230,614,58
1518084900,287.46,23,8.62,228,637,59
1518085800,288.27,21,9.0,225,660,59
1518086700,289.09,19,9.38,222,683,59
1518087600,289.9,17,9.77,220,706,60
1518088500,290.26,17,9.77,220,712,59
1518089400,290.62,16,9.77,220,719,59
1518090300,290.99,16,9.77,220,725,59
1518091200,291.35,15,9.77,220,732,58
1518092100,291.52,15,9.9,215,721,58
1518093000,291.7,15,10.03,210,710,57
1518093900,291.88,15,10.16,205,699,57
1518094800,292.05,15,10.29,200,688,56
1518095700,292.15,15,10.29,205,661,55
1518096600,292.25,14,10.29,210,634,54
1518097500,292.35,14,10.29,215,607,53
1518098400,292.45,14,10.29,220,580,52
1518099300,292.35,14,10.03,215,540,51
1518100200,292.25,13,9.77,210,500,50
1518101100,292.15,13,9.52,205,459,48
1518102000,292.05,13,9.26,200,418,47
1518102900,291.65,13,8.74,200,369,45
1518103800,291.25,13,8.23,200,320,42
1518104700,290.85,14,7.72,200,270,40
1518105600,290.45,14,7.2,200,220,38
1518106500,289.32,15,6.68,200,175,32
1518107400,288.2,16,6.17,200,130,27
1518108300,287.08,18,5.65,200,85,21
1518109200,285.95,19,5.14,200,40,16
1518110100,285.0,20,4.5,202,30,12
1518111000,284.05,21,3.85,205,20,8
1518111900,283.1,22,3.21,208,10,4
1518112800,282.15,23,2.57,210,0,0
1518113700,281.88,24,2.7,210,0,0
1518114600,281.6,25,2.83,210,0,0
1518115500,281.32,26,2.96,210,0,0
1518116400,281.05,27,3.09,210,0,0
1518117300,280.2,29,3.09,215,0,0
1518118200,279.35,32,3.09,220,0,0
1518119100,278.5,35,3.09,225,0,0
1518120000,277.65,37,3.09,230,0,0
1518120900,277.95,37,3.35,235,0,0
1518121800,278.25,38,3.6,240,0,0
1518122700,278.55,38,3.86,245,0,0
1518123600,278.85,38,4.12,250,0,0
1518124500,279.35,37,4.63,252,0,0
1518125400,279.85,36,5.14,255,0,0
1518126300,280.35,36,5.66,258,0,0
1518127200,280.85,35,6.17,260,0,0
1518128100,280.52,36,6.17,260,0,0
1518129000,280.2,37,6.17,260,0,0
1518129900,279.88,38,6.17,260,0,0
1518130800,279.55,39,6.17,260,0,0
1518131700,279.5,39,6.04,255,0,0
1518132600,279.45,40,5.92,250,0,0
1518133500,279.4,40,5.79,245,0,0
1518134400,279.35,41,5.66,240,0,0
1518135300,279.02,42,5.02,248,0,0
1518136200,278.7,42,4.38,255,0,0
1518137100,278.38,43,3.73,262,0,0
1518138000,278.05,44,3.09,270,0,0
1518138900,278.3,43,3.22,275,0,0
1518139800,278.55,42,3.34,280,0,0
1518140700,278.8,41,3.47,285,0,0
1518141600,279.05,40,3.6,290,0,0
1518142500,278.82,40,3.73,285,0,0
1518143400,278.6,40,3.86,280,0,0
1518144300,278.38,40,3.99,275,0,0
1518145200,278.15,40,4.12,270,0,0
1518146100,278.05,40,4.5,268,0,0
1518147000,277.95,40,4.89,265,0,0
1518147900,277.85,40,5.28,262,0,0
1518148800,277.75,40,5.66,260,0,0
1518149700,277.75,39,5.53,265,0,0
1518150600,277.75,39,5.4,270,0,0
1518151500,277.75,38,5.27,275,0,0
1518152400,277.75,38,5.14,280,0,0
1518153300,277.62,38,4.88,278,0,0
1518154200,277.5,38,4.63,275,0,0
1518155100,277.38,39,4.38,272,0,0
1518156000,277.25,39,4.12,270,0,0
1518156900,277.65,38,4.25,270,13,8
1518157800,278.05,38,4.38,270,26,16
1518158700,278.45,37,4.5,270,39,24
1518159600,278.85,36,4.63,270,52,32
1518160500,280.02,34,5.01,272,91,46
1518161400,281.2,32,5.4,275,130,60
1518162300,282.38,29,5.78,278,170,74
1518163200,283.55,27,6.17,280,210,88
1518164100,284.65,26,6.04,280,266,88
1518165000,285.75,24,5.92,280,322,87
1518165900,286.85,23,5.79,280,378,87
1518166800,287.95,21,5.66,280,434,86
1518167700,288.58,20,4.63,292,478,82
1518168600,289.2,19,3.6,305,523,77
1518169500,289.82,19,2.57,318,567,73
1518170400,290.45,18,1.54,330,612,68
1518171300,290.82,17,1.16,248,636,67
1518172200,291.2,16,0.77,165,662,66
1518173100,291.58,16,0.38,82,686,65
1518174000,291.95,15,0.0,0,712,64
1518174900,292.5,14,0.52,42,717,66
1518175800,293.05,14,1.03,85,722,68
1518176700,293.6,13,1.54,128,728,70
1518177600,294.15,13,2.06,170,734,72
1518178500,294.27,13,1.54,128,721,74
1518179400,294.4,13,1.03,85,708,77
1518180300,294.52,13,0.52,42,695,79
1518181200,294.65,13,0.0,0,682,82
1518182100,294.75,12,1.03,48,655,80
1518183000,294.85,12,2.06,95,628,79
1518183900,294.95,11,3.09,142,601,78
1518184800,295.05,11,4.12,190,574,77
1518185700,295.02,11,4.25,185,536,72
1518186600,295.0,11,4.38,180,498,66
1518187500,294.97,12,4.5,175,460,61
1518188400,294.95,12,4.63,170,422,56
1518189300,294.0,13,4.5,165,366,56
1518190200,293.05,14,4.38,160,310,56
1518191100,292.1,16,4.25,155,254,56
1518192000,291.15,17,4.12,150,198,56
1518192900,289.82,19,4.25,135,157,47
1518193800,288.5,20,4.38,120,115,37
1518194700,287.17,22,4.5,105,74,28
1518195600,285.85,24,4.63,90,32,18
1518196500,285.17,26,4.76,92,24,14
1518197400,284.5,28,4.88,95,16,9
1518198300,283.82,30,5.01,98,8,5
1518199200,283.15,32,5.14,100,0,0
1518200100,282.47,34,5.01,100,0,0
1518201000,281.8,35,4.88,100,0,0
1518201900,281.12,36,4.76,100,0,0
1518202800,280.45,38,4.63,100,0,0
1518203700,280.17,38,4.89,102,0,0
1518204600,279.9,39,5.14,105,0,0
1518205500,279.62,39,5.4,108,0,0
1518206400,279.35,40,5.66,110,0,0
1518207300,278.52,42,5.53,102,0,0
1518208200,277.7,45,5.4,95,0,0
1518209100,276.88,47,5.27,88,0,0
1518210000,276.05,50,5.14,80,0,0
1518210900,276.02,50,5.01,80,0,0
1518211800,276.0,49,4.88,80,0,0
1518212700,275.97,49,4.76,80,0,0
1518213600,275.95,49,4.63,80,0,0
1518214500,275.32,51,5.53,75,0,0
1518215400,274.7,52,6.43,70,0,0
1518216300,274.08,54,7.33,65,0,0
1518217200,273.45,56,8.23,60,0,0
1518218100,272.4,59,8.62,58,0,0
1518219000,271.35,61,9.0,55,0,0
1518219900,270.3,64,9.38,52,0,0
1518220800,269.25,67,9.77,50,0,0
1518221700,268.7,68,9.9,48,0,0
1518222600,268.15,70,10.03,45,0,0
1518223500,267.6,71,10.16,42,0,0
1518224400,267.05,73,10.29,40,0,0
1518225300,266.62,75,9.39,38,0,0
1518226200,266.2,77,8.49,35,0,0
1518227100,265.77,79,7.59,32,0,0
1518228000,265.35,81,6.69,30,0,0
1518228900,265.0,85,6.69,30,0,0
1518229800,264.65,89,6.69,30,0,0
1518230700,264.3,92,6.69,30,0,0
1518231600,263.95,96,6.69,30,0,0
1518232500,263.97,97,7.08,32,0,0
1518233400,264.0,97,7.46,35,0,0
1518234300,264.02,98,7.85,38,0,0
1518235200,264.05,98,8.23,40,0,0
1518236100,264.1,99,8.36,39,0,0
1518237000,264.15,99,8.49,39,0,0
1518237900,264.2,99,8.62,38,0,0
1518238800,264.25,100,8.75,38,0,0
1518239700,264.38,100,7.98,43,0,0
1518240600,264.5,99,7.2,49,0,0
1518241500,264.62,99,6.43,54,0,0
1518242400,264.75,99,5.66,60,0,0
1518243300,264.86,99,5.44,55,7,7
1518244200,264.96,99,5.23,50,15,15
1518245100,265.07,100,5.01,45,22,22
1518246000,265.18,100,4.8,40,30,30
1518246900,265.56,99,4.72,43,40,40
1518247800,265.95,97,4.63,47,50,50
1518248700,266.33,96,4.54,50,60,60
1518249600,266.72,95,4.46,53,70,70
1518250500,267.0,92,4.24,52,102,96
1518251400,267.28,89,4.03,52,134,122
1518252300,267.57,86,3.82,51,165,148
1518253200,267.85,83,3.6,50,196,174
1518254100,268.22,81,3.22,68,258,191
1518255000,268.6,79,2.83,85,320,208
1518255900,268.97,77,2.45,102,382,226
1518256800,269.35,75,2.06,120,444,243
1518257700,270.25,71,2.45,130,470,247
1518258600,271.15,67,2.83,140,496,250
1518259500,272.05,63,3.22,150,523,254
1518260400,272.95,59,3.6,160,550,258
1518261300,273.42,57,3.86,158,555,259
1518262200,273.9,55,4.12,155,561,261
1518263100,274.38,53,4.37,152,567,262
1518264000,274.85,51,4.63,150,572,264
1518264900,275.38,49,4.89,148,580,241
1518265800,275.9,47,5.14,145,588,219
1518266700,276.42,45,5.4,142,595,197
1518267600,276.95,43,5.66,140,602,174
1518268500,277.35,42,5.79,140,597,148
1518269400,277.75,41,5.92,140,592,122
1518270300,278.15,39,6.04,140,586,95
1518271200,278.55,38,6.17,140,581,69
1518272100,278.58,38,6.3,142,531,75
1518273000,278.6,38,6.43,145,480,81
1518273900,278.62,38,6.56,148,430,87
1518274800,278.65,38,6.69,150,380,94
1518275700,278.35,39,6.82,145,318,94
1518276600,278.05,39,6.94,140,257,94
1518277500,277.75,40,7.07,135,195,94
1518278400,277.45,41,7.2,130,134,94
1518279300,276.82,42,6.56,120,106,75
1518280200,276.2,44,5.92,110,78,57
1518281100,275.58,46,5.27,100,50,38
1518282000,274.95,47,4.63,90,22,20
1518282900,274.58,48,5.4,88,16,15
1518283800,274.2,49,6.18,85,11,10
1518284700,273.82,50,6.95,82,5,5
1518285600,273.45,51,7.72,80,0,0
1518286500,272.45,53,8.1,75,0,0
1518287400,271.45,55,8.49,70,0,0
1518288300,270.45,57,8.88,65,0,0
1518289200,269.45,59,9.26,60,0,0
1518290100,268.27,64,9.39,55,0,0
1518291000,267.1,69,9.52,50,0,0
1518291900,265.92,74,9.64,45,0,0
1518292800,264.75,80,9.77,40,0,0
1518293700,264.6,81,9.38,40,0,0
1518294600,264.45,82,9.0,40,0,0
1518295500,264.3,83,8.62,40,0,0
1518296400,264.15,84,8.23,40,0,0
1518297300,264.12,84,7.72,40,0,0
1518298200,264.1,83,7.2,40,0,0
1518299100,264.08,83,6.68,40,0,0
1518300000,264.05,83,6.17,40,0,0
1518300900,263.97,83,5.91,40,0,0
1518301800,263.9,84,5.65,40,0,0
1518302700,263.82,85,5.4,40,0,0
1518303600,263.75,86,5.14,40,0,0
1518304500,263.8,85,5.01,35,0,0
1518305400,263.85,85,4.88,30,0,0
1518306300,263.9,84,4.76,25,0,0
1518307200,263.95,84,4.63,20,0,0
1518308100,264.05,83,4.76,22,0,0
1518309000,264.15,83,4.88,25,0,0
1518309900,264.25,83,5.01,28,0,0
1518310800,264.35,82,5.14,30,0,0
1518311700,264.45,81,5.14,28,0,0
1518312600,264.55,80,5.14,25,0,0
1518313500,264.65,80,5.14,22,0,0
1518314400,264.75,79,5.14,20,0,0
1518315300,264.75,79,4.63,18,0,0
1518316200,264.75,79,4.12,15,0,0
1518317100,264.75,79,3.6,12,0,0
1518318000,264.75,79,3.09,10,0,0
1518318900,264.85,79,2.96,12,0,0
1518319800,264.95,78,2.83,15,0,0
1518320700,265.05,78,2.7,18,0,0
1518321600,265.15,78,2.57,20,0,0
1518322500,265.35,77,2.44,95,0,0
1518323400,265.55,77,2.32,170,0,0
1518324300,265.75,77,2.19,245,0,0
1518325200,265.95,77,2.06,320,0,0
1518326100,266.22,78,2.38,318,0,0
1518327000,266.5,80,2.7,315,0,0
1518327900,266.77,82,3.02,312,0,0
1518328800,267.05,83,3.34,310,0,0
1518329700,267.15,88,3.34,305,6,6
1518330600,267.25,92,3.34,300,13,11
1518331500,267.35,96,3.34,295,20,17
1518332400,267.45,100,3.34,290,26,22
1518333300,268.17,96,3.4,295,50,41
1518334200,268.9,93,3.47,300,73,59
1518335100,269.62,89,3.54,305,97,77
1518336000,270.35,86,3.6,310,120,96
1518336900,270.88,81,3.86,315,160,110
1518337800,271.4,76,4.12,320,199,124
1518338700,271.92,71,4.37,325,238,139
1518339600,272.45,66,4.63,330,278,154
1518340500,273.15,60,4.63,338,368,133
1518341400,273.85,55,4.63,345,458,112
1518342300,274.55,49,4.63,352,548,92
1518343200,275.25,44,4.63,360,638,71
1518344100,275.72,41,4.24,272,663,70
1518345000,276.2,38,3.86,185,688,68
1518345900,276.67,36,3.47,98,714,67
1518346800,277.15,33,3.09,10,740,66
1518347700,277.32,32,2.96,35,746,65
1518348600,277.5,30,2.83,60,754,65
1518349500,277.67,29,2.7,85,760,65
1518350400,277.85,28,2.57,110,768,64
1518351300,278.17,27,2.44,100,756,64
1518352200,278.5,26,2.32,90,746,63
1518353100,278.82,26,2.19,80,734,62
1518354000,279.15,25,2.06,70,724,62
1518354900,279.5,24,1.93,70,696,61
1518355800,279.85,24,1.8,70,668,60
1518356700,280.2,23,1.67,70,641,59
1518357600,280.55,23,1.54,70,614,58
