,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
236,236,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1958,0.001431032713098719,97308532.37340555
237,237,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1969,0.0022556750782282524,144071374.2542621
238,238,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1979,0.0026986833652099433,54416803.820049055
239,239,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1984,0.0031290027187622863,36995570.29779472
240,240,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,1995,0.004910809062925435,78167993.78219059
241,241,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,2002,0.0075295906732563795,79951700.18251061
242,242,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,2009,0.0075295906732563795,79951700.18251061
243,243,349621,G3500090_mixed_dry.csv,1000-1499,1220.0,1,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,Northeast,R-30,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,60F,70F,3F,9F,10 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,Northeast,2016,0.0,0.0
244,244,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1918,0.00039876936249445637,418456567.61016375
245,245,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1919,0.000483255774087651,313627276.7502959
246,246,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1949,0.0003644491203138975,332652348.7336542
247,247,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1958,0.00035917634052674445,380662764.1161444
248,248,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1969,0.00034470811000876186,569845562.5756452
249,249,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1979,0.0007334574101105018,283178043.1568904
250,250,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1984,0.0007268234080935762,235971753.33916083
251,251,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,1995,0.001347567632276244,355071022.63324744
252,252,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,2002,0.0018166984695585518,359897264.29509693
253,253,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,2009,0.0018166984695585518,359897264.29509693
254,254,382272,G3500090_mixed_dry.csv,3000-3999,3301.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northeast,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,78F,0F,0F,2 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour21,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",4B,Not in a census Place,NM,Cannon Afb,34.38,-103.32,Northeast,2016,0.0,0.0
255,255,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1918,0.0008023034829663119,194584596.29176173
256,256,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1919,0.0010444859329936304,125481737.48804392
257,257,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1949,0.0008197900416715212,141911949.8585105
258,258,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1958,0.0008023253262777745,173560136.429943
259,259,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1969,0.0012646707699625313,256966647.85022482
260,260,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1979,0.0015130485779210163,97058168.12493996
261,261,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1984,0.0017543121860707674,65985541.77705026
262,262,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1995,0.0027533028753534148,139420946.28692356
263,263,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,2002,0.004221553594380875,142602376.71896973
264,264,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,2009,0.004221553594380875,142602376.71896973
265,265,389898,G3500090_mixed_dry.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,75F,6F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour20,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,2016,0.0,0.0
266,266,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1918,0.0007788980269788168,214235564.756491
267,267,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1919,0.0009439214853629208,160566524.60103002
268,268,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1949,0.0007118618616308731,170306715.9527039
269,269,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1958,0.000701562781111706,194886419.6777595
270,270,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1969,0.0006733026456443331,291741593.6845927
271,271,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1979,0.001432628941286844,144977550.1166752
272,272,403915,G3500090_mixed_dry.csv,1500-1999,1690.0,2,Wood Frame,"Stucco, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,East,R-7,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,75F,80F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4B,"NM, Clovis",NM,Cannon Afb,34.38,-103.32,East,1984,0.001419671047406447,120809531.39751041
