id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
298518,2,0.0010330250762927,151124985.171451,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0013448528936059,97455945.01599,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0010555403140101,110216541.9397439,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0010330532011718,134796245.6647995,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0016283571570641,199574280.7292647,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0019481619559503,75380654.47203517,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0022588066963846,51247962.13383039,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0035450810986798,108281893.02614926,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0054355624978537,110752765.00692044,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0054355624978537,110752765.00692044,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
298518,2,0.0,0.0,19.44,21.11,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0019726693547284,79139415.31167698,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0025681371640611,51034622.09417228,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0020156645544375,57716946.51874163,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0019727230621247,70588566.51677369,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0031095181869361,104510791.9795262,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0037202188763346,39474484.73831428,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0043134274767118,26836950.58487568,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0067697028890045,56703831.55511367,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0103797747134155,57997749.72255892,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0103797747134155,57997749.72255892,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
311747,1,0.0,0.0,22.22,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0010330250762927,151124985.171451,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0013448528936059,97455945.01599,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0010555403140101,110216541.9397439,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0010330532011718,134796245.6647995,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0016283571570641,199574280.7292647,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0019481619559503,75380654.47203517,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0022588066963846,51247962.13383039,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0035450810986798,108281893.02614926,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0054355624978537,110752765.00692044,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0054355624978537,110752765.00692044,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
321391,2,0.0,0.0,18.33,26.67,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0014309937532251,109096143.1415208,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0018629519591755,70352812.37840699,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0014621828939977,79564604.24052519,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0014310327130987,97308532.37340556,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0022556750782282,144071374.2542621,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0026986833652099,54416803.820049055,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0031290027187622,36995570.29779472,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0049108090629254,78167993.78219059,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0075295906732563,79951700.18251061,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0075295906732563,79951700.18251061,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
330163,2,0.0,0.0,21.11,25.56,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0014309937532251,109096143.1415208,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0018629519591755,70352812.37840699,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0014621828939977,79564604.24052519,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0014310327130987,97308532.37340556,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0022556750782282,144071374.2542621,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0026986833652099,54416803.820049055,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0031290027187622,36995570.29779472,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0049108090629254,78167993.78219059,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0075295906732563,79951700.18251061,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0075295906732563,79951700.18251061,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
339781,2,0.0,0.0,21.11,25.56,F9 B9 L9 R9,G3500090_mixed_dry.csv,1,34.38,-103.32
343494,5,0.0007788980269788,214235564.756491,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0009439214853629,160566524.60103002,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0007118618616308,170306715.9527039,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0007015627811117,194886419.6777595,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0006733026456443,291741593.6845927,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0014326289412868,144977550.1166752,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0014196710474064,120809531.3975104,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0026321424580733,181784316.34358928,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0035484743479365,184255188.3243605,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0035484743479365,184255188.3243605,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
343494,5,0.0,0.0,18.33,24.44,F6 B6 L6 R6,G3500090_mixed_dry.csv,2,34.38,-103.32
349621,2,0.0014309937532251,109096143.1415208,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0018629519591755,70352812.37840699,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0014621828939977,79564604.24052519,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0014310327130987,97308532.37340556,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0022556750782282,144071374.2542621,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0026986833652099,54416803.820049055,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0031290027187622,36995570.29779472,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0049108090629254,78167993.78219059,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0075295906732563,79951700.18251061,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0075295906732563,79951700.18251061,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
349621,2,0.0,0.0,15.56,21.11,F15 B15 L15 R15,G3500090_mixed_dry.csv,1,34.38,-103.32
361288,2,0.0006049345889679,275844135.4497777,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0007331007859666,206741276.6460599,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0005528706554026,219282493.4396945,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0005448718290803,250930680.011127,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0005229234701925,375638880.389156,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0011126575876722,186669318.96679595,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0011025937822228,155551207.29052225,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0020442650524558,234060752.8778996,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0027559382573588,237242183.30994573,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0027559382573588,237242183.30994573,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
361288,2,0.0,0.0,20.0,15.56,F18 B18 L18 R18,G3500090_mixed_dry.csv,2,34.38,-103.32
381353,4,0.0010330250762927,151124985.171451,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0013448528936059,97455945.01599,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0010555403140101,110216541.9397439,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0010330532011718,134796245.6647995,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0016283571570641,199574280.7292647,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0019481619559503,75380654.47203517,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0022588066963846,51247962.13383039,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0035450810986798,108281893.02614926,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0054355624978537,110752765.00692044,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0054355624978537,110752765.00692044,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
381353,4,0.0,0.0,15.56,25.56,F30 B30 L30 R30,G3500090_mixed_dry.csv,1,34.38,-103.32
382272,2,0.0003987693624944,418456567.61016375,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0004832557740876,313627276.7502959,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0003644491203138,332652348.7336542,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0003591763405267,380662764.1161444,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0003447081100087,569845562.5756452,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0007334574101105,283178043.1568904,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0007268234080935,235971753.33916083,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0013475676322762,355071022.63324744,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0018166984695585,359897264.29509693,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0018166984695585,359897264.29509693,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
382272,2,0.0,0.0,20.0,25.56,F12 B12 L12 R12,G3500090_mixed_dry.csv,2,34.38,-103.32
389898,2,0.0008023034829663,194584596.29176173,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0010444859329936,125481737.48804392,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0008197900416715,141911949.8585105,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0008023253262777,173560136.429943,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0012646707699625,256966647.8502248,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.001513048577921,97058168.12493996,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0017543121860707,65985541.77705026,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0027533028753534,139420946.28692356,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0042215535943808,142602376.71896973,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0042215535943808,142602376.71896973,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
389898,2,0.0,0.0,20.0,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0014309937532251,109096143.1415208,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0018629519591755,70352812.37840699,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0014621828939977,79564604.24052519,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0014310327130987,97308532.37340556,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0022556750782282,144071374.2542621,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0026986833652099,54416803.820049055,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0031290027187622,36995570.29779472,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0049108090629254,78167993.78219059,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0075295906732563,79951700.18251061,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0075295906732563,79951700.18251061,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
400574,2,0.0,0.0,12.78,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
403915,1,0.0007788980269788,214235564.756491,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0009439214853629,160566524.60103002,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0007118618616308,170306715.9527039,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0007015627811117,194886419.6777595,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0006733026456443,291741593.6845927,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0014326289412868,144977550.1166752,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0014196710474064,120809531.3975104,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0026321424580733,181784316.34358928,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0035484743479365,184255188.3243605,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0035484743479365,184255188.3243605,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
403915,1,0.0,0.0,23.89,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0006049345889679,275844135.4497777,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0007331007859666,206741276.6460599,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0005528706554026,219282493.4396945,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0005448718290803,250930680.011127,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0005229234701925,375638880.389156,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0011126575876722,186669318.96679595,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0011025937822228,155551207.29052225,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0020442650524558,234060752.8778996,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0027559382573588,237242183.30994573,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0027559382573588,237242183.30994573,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
410163,1,0.0,0.0,21.11,26.67,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
412181,1,0.0010330250762927,151124985.171451,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0013448528936059,97455945.01599,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0010555403140101,110216541.9397439,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0010330532011718,134796245.6647995,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0016283571570641,199574280.7292647,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0019481619559503,75380654.47203517,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0022588066963846,51247962.13383039,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0035450810986798,108281893.02614926,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0054355624978537,110752765.00692044,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0054355624978537,110752765.00692044,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
412181,1,0.0,0.0,20.0,26.67,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0008023034829663,194584596.29176173,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0010444859329936,125481737.48804392,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0008197900416715,141911949.8585105,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0008023253262777,173560136.429943,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0012646707699625,256966647.8502248,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.001513048577921,97058168.12493996,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0017543121860707,65985541.77705026,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0027533028753534,139420946.28692356,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0042215535943808,142602376.71896973,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0042215535943808,142602376.71896973,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
426342,4,0.0,0.0,19.44,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
429845,1,0.0007788980269788,214235564.756491,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0009439214853629,160566524.60103002,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0007118618616308,170306715.9527039,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0007015627811117,194886419.6777595,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0006733026456443,291741593.6845927,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0014326289412868,144977550.1166752,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0014196710474064,120809531.3975104,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0026321424580733,181784316.34358928,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0035484743479365,184255188.3243605,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0035484743479365,184255188.3243605,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
429845,1,0.0,0.0,12.78,21.11,F9 B9 L9 R9,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0007788980269788,214235564.756491,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0009439214853629,160566524.60103002,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0007118618616308,170306715.9527039,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0007015627811117,194886419.6777595,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0006733026456443,291741593.6845927,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0014326289412868,144977550.1166752,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0014196710474064,120809531.3975104,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0026321424580733,181784316.34358928,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0035484743479365,184255188.3243605,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0035484743479365,184255188.3243605,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430004,2,0.0,0.0,21.11,22.22,F15 B15 L15 R15,G3500090_mixed_dry.csv,2,34.38,-103.32
430717,6,0.0019726693547284,79139415.31167698,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
430717,6,0.0025681371640611,51034622.09417228,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
430717,6,0.0020156645544375,57716946.51874163,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
430717,6,0.0019727230621247,70588566.51677369,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
430717,6,0.0031095181869361,104510791.9795262,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
430717,6,0.0037202188763346,39474484.73831428,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
430717,6,0.0043134274767118,26836950.58487568,12.78,23.89,F18 B18 L18 R18,G3500090_mixed_dry.csv,1,34.38,-103.32
