bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1949
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1958
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1969
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1979
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1984
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1995
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2002
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2009
178956,G2700270_very_cold.csv,1500-1999,1690.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 13",Yes,,60F,72F,0F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour18,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2016
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1918
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1919
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1949
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1958
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1969
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1979
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1984
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1995
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2002
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2009
185514,G2700270_very_cold.csv,1000-1499,1220.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Metal",2 ft,Northeast,R-13,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Room AC,"Room AC, EER 12.0",Yes,,65F,68F,3F,0F,5 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2016
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1918
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1919
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1949
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1958
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1969
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1979
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1984
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1995
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2002
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2009
204404,G2700270_very_cold.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Non-metal",2 ft,East,R-19,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,72F,72F,3F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour18,Hour18,3,Standard Efficiency,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","EnergyStar, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2016
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1918
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1919
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1949
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1958
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1969
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1979
204945,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Wood, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 68% AFUE",,,No,,68F,70F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour5,Hour8,5,Standard Efficiency,100% Usage,"Gas, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1984
