id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
68993,1995,1,0.0049108090629254,78167993.78219059,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,2002,1,0.0075295906732563,79951700.18251061,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,2009,1,0.0075295906732563,79951700.18251061,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
68993,2016,1,0.0,0.0,15.56,19.44,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1918,1,0.0014309937532251,109096143.1415208,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1919,1,0.0018629519591755,70352812.37840699,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1949,1,0.0014621828939977,79564604.24052519,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1958,1,0.0014310327130987,97308532.37340556,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1969,1,0.0022556750782282,144071374.2542621,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1979,1,0.0026986833652099,54416803.820049055,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1984,1,0.0031290027187622,36995570.29779472,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,1995,1,0.0049108090629254,78167993.78219059,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,2002,1,0.0075295906732563,79951700.18251061,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,2009,1,0.0075295906732563,79951700.18251061,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
70069,2016,1,0.0,0.0,12.78,26.67,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
71009,1918,6,0.0010330250762927,151124985.171451,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1919,6,0.0013448528936059,97455945.01599,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1949,6,0.0010555403140101,110216541.9397439,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1958,6,0.0010330532011718,134796245.6647995,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1969,6,0.0016283571570641,199574280.7292647,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1979,6,0.0019481619559503,75380654.47203517,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1984,6,0.0022588066963846,51247962.13383039,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,1995,6,0.0035450810986798,108281893.02614926,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,2002,6,0.0054355624978537,110752765.00692044,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,2009,6,0.0054355624978537,110752765.00692044,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
71009,2016,6,0.0,0.0,19.44,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
86716,1918,1,0.0007788980269788,214235564.756491,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1919,1,0.0009439214853629,160566524.60103002,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1949,1,0.0007118618616308,170306715.9527039,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1958,1,0.0007015627811117,194886419.6777595,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1969,1,0.0006733026456443,291741593.6845927,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1979,1,0.0014326289412868,144977550.1166752,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1984,1,0.0014196710474064,120809531.3975104,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,1995,1,0.0026321424580733,181784316.34358928,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,2002,1,0.0035484743479365,184255188.3243605,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,2009,1,0.0035484743479365,184255188.3243605,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
86716,2016,1,0.0,0.0,21.11,22.22,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
87413,1918,2,0.0010330250762927,151124985.171451,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1919,2,0.0013448528936059,97455945.01599,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1949,2,0.0010555403140101,110216541.9397439,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1958,2,0.0010330532011718,134796245.6647995,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1969,2,0.0016283571570641,199574280.7292647,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1979,2,0.0019481619559503,75380654.47203517,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1984,2,0.0022588066963846,51247962.13383039,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,1995,2,0.0035450810986798,108281893.02614926,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,2002,2,0.0054355624978537,110752765.00692044,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,2009,2,0.0054355624978537,110752765.00692044,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
87413,2016,2,0.0,0.0,20.0,22.22,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
101028,1919,1,0.0013075633690683,115911929.001927,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,1949,1,0.0009861037263575,122943309.7410052,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,1958,1,0.0009718369672776,140687237.87388554,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,1969,1,0.0009326897304417,210606357.57112607,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,1979,1,0.0019845433694875,104658349.78836904,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,1984,1,0.0019665935000958,87211614.38163471,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,1995,1,0.0036461645525769,131228914.7569106,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,2002,1,0.0049155095475514,133012621.15723062,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,2009,1,0.0049155095475514,133012621.15723062,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
101028,2016,1,0.0,0.0,21.11,20.0,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
123952,1918,4,0.0010330250762927,151124985.171451,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1919,4,0.0013448528936059,97455945.01599,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1949,4,0.0010555403140101,110216541.9397439,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1958,4,0.0010330532011718,134796245.6647995,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1969,4,0.0016283571570641,199574280.7292647,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1979,4,0.0019481619559503,75380654.47203517,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1984,4,0.0022588066963846,51247962.13383039,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,1995,4,0.0035450810986798,108281893.02614926,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,2002,4,0.0054355624978537,110752765.00692044,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,2009,4,0.0054355624978537,110752765.00692044,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
123952,2016,4,0.0,0.0,20.0,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
130744,1918,4,0.0008023034829663,194584596.29176173,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1919,4,0.0010444859329936,125481737.48804392,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1949,4,0.0008197900416715,141911949.8585105,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1958,4,0.0008023253262777,173560136.429943,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1969,4,0.0012646707699625,256966647.8502248,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1979,4,0.001513048577921,97058168.12493996,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1984,4,0.0017543121860707,65985541.77705026,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,1995,4,0.0027533028753534,139420946.28692356,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,2002,4,0.0042215535943808,142602376.71896973,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,2009,4,0.0042215535943808,142602376.71896973,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
130744,2016,4,0.0,0.0,18.33,21.11,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,202.15701504
136458,1918,1,0.0014309937532251,109096143.1415208,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1919,1,0.0018629519591755,70352812.37840699,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1949,1,0.0014621828939977,79564604.24052519,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1958,1,0.0014310327130987,97308532.37340556,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1969,1,0.0022556750782282,144071374.2542621,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1979,1,0.0026986833652099,54416803.820049055,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1984,1,0.0031290027187622,36995570.29779472,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,1995,1,0.0049108090629254,78167993.78219059,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,2002,1,0.0075295906732563,79951700.18251061,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,2009,1,0.0075295906732563,79951700.18251061,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
136458,2016,1,0.0,0.0,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
139359,1918,2,0.0001606465298504,1038725572.5530694,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1919,2,0.0001946823663977,778510119.8703194,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1949,2,0.0001468204230114,825735639.3588496,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1958,2,0.0001446962533657,944910841.9169002,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1969,2,0.0001388676435366,1414515158.9654157,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1979,2,0.0002954775336556,702926654.234341,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1984,2,0.0002928049878102,585747514.953373,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,1995,2,0.0005428753666272,881385022.5558405,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,2002,2,0.0007318674210413,893365096.5265144,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,2009,2,0.0007318674210413,893365096.5265144,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
139359,2016,2,0.0,0.0,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
141501,1918,1,0.0008023034829663,194584596.29176173,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1919,1,0.0010444859329936,125481737.48804392,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1949,1,0.0008197900416715,141911949.8585105,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1958,1,0.0008023253262777,173560136.429943,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1969,1,0.0012646707699625,256966647.8502248,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1979,1,0.001513048577921,97058168.12493996,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1984,1,0.0017543121860707,65985541.77705026,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,1995,1,0.0027533028753534,139420946.28692356,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,2002,1,0.0042215535943808,142602376.71896973,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,2009,1,0.0042215535943808,142602376.71896973,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
141501,2016,1,0.0,0.0,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
173928,1918,3,0.0006049345889679,275844135.4497777,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1919,3,0.0007331007859666,206741276.6460599,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1949,3,0.0005528706554026,219282493.4396945,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1958,3,0.0005448718290803,250930680.011127,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1969,3,0.0005229234701925,375638880.389156,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1979,3,0.0011126575876722,186669318.96679595,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1984,3,0.0011025937822228,155551207.29052225,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,1995,3,0.0020442650524558,234060752.8778996,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,2002,3,0.0027559382573588,237242183.30994573,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,2009,3,0.0027559382573588,237242183.30994573,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
173928,2016,3,0.0,0.0,12.78,19.44,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,202.15701504
196069,1918,2,0.0010330250762927,151124985.171451,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1919,2,0.0013448528936059,97455945.01599,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1949,2,0.0010555403140101,110216541.9397439,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1958,2,0.0010330532011718,134796245.6647995,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1969,2,0.0016283571570641,199574280.7292647,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1979,2,0.0019481619559503,75380654.47203517,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1984,2,0.0022588066963846,51247962.13383039,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,1995,2,0.0035450810986798,108281893.02614926,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,2002,2,0.0054355624978537,110752765.00692044,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,2009,2,0.0054355624978537,110752765.00692044,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
196069,2016,2,0.0,0.0,19.44,21.11,F6 B6 L6 R6,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
219369,1918,4,0.0007788980269788,214235564.756491,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1919,4,0.0009439214853629,160566524.60103002,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1949,4,0.0007118618616308,170306715.9527039,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1958,4,0.0007015627811117,194886419.6777595,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1969,4,0.0006733026456443,291741593.6845927,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1979,4,0.0014326289412868,144977550.1166752,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1984,4,0.0014196710474064,120809531.3975104,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,1995,4,0.0026321424580733,181784316.34358928,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,2002,4,0.0035484743479365,184255188.3243605,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,2009,4,0.0035484743479365,184255188.3243605,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
219369,2016,4,0.0,0.0,20.0,18.33,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
222336,1918,3,0.0010789652996673,154655259.7650408,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1919,3,0.0013075633690683,115911929.001927,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1949,3,0.0009861037263575,122943309.7410052,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1958,3,0.0009718369672776,140687237.87388554,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1969,3,0.0009326897304417,210606357.57112607,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1979,3,0.0019845433694875,104658349.78836904,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1984,3,0.0019665935000958,87211614.38163471,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,1995,3,0.0036461645525769,131228914.7569106,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,2002,3,0.0049155095475514,133012621.15723062,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,2009,3,0.0049155095475514,133012621.15723062,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
222336,2016,3,0.0,0.0,12.78,22.22,F15 B15 L15 R15,G4100070_marine.csv,2,46.16,-123.88,113.3417088
225757,1918,1,0.0013746635074231,123204790.40655698,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1919,1,0.0016395842158421,95099997.18905228,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1949,1,0.0012262840523776,99673399.37986162,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1958,1,0.0012102567166425,112545019.37789369,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1969,1,0.001075480303769,168864300.4335422,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1979,1,0.002513998776707,88068766.90439427,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1984,1,0.0024122920168964,75406566.99383567,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,1995,1,0.0046289942002416,108025050.20279367,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,2002,1,0.0060733459117572,109318968.37023892,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,2009,1,0.0060733459117572,109318968.37023892,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
225757,2016,1,0.0,0.0,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,3,46.16,-123.88,82.2191904
226305,1918,4,0.0007788980269788,214235564.756491,21.11,20.0,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
226305,1919,4,0.0009439214853629,160566524.60103002,21.11,20.0,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
226305,1949,4,0.0007118618616308,170306715.9527039,21.11,20.0,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
226305,1958,4,0.0007015627811117,194886419.6777595,21.11,20.0,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
